-0.1,-0.1
-0.099949654,-0.099949654
-0.099798668,-0.099798668
-0.099547192,-0.099547192
-0.099195481,-0.099195481
-0.098743889,-0.098743889
-0.09819287,-0.09819287
-0.097542979,-0.097542979
-0.09679487,-0.09679487
-0.095949297,-0.095949297
-0.095007112,-0.095007112
-0.093969262,-0.093969262
-0.092836793,-0.092836793
-0.091610846,-0.091610846
-0.090292654,-0.090292654
-0.088883545,-0.088883545
-0.087384938,-0.087384938
-0.085798341,-0.085798341
-0.084125353,-0.084125353
-0.082367658,-0.082367658
-0.080527026,-0.080527026
-0.078605309,-0.078605309
-0.076604444,-0.076604444
-0.074526445,-0.074526445
-0.072373404,-0.072373404
-0.070147489,-0.070147489
-0.067850941,-0.067850941
-0.065486073,-0.065486073
-0.063055267,-0.063055267
-0.060560969,-0.060560969
-0.058005691,-0.058005691
-0.055392006,-0.055392006
-0.052722547,-0.052722547
-0.05,-0.05
-0.047227107,-0.047227107
-0.044406661,-0.044406661
-0.041541501,-0.041541501
-0.038634513,-0.038634513
-0.035688622,-0.035688622
-0.032706796,-0.032706796
-0.029692038,-0.029692038
-0.026647381,-0.026647381
-0.023575894,-0.023575894
-0.020480667,-0.020480667
-0.017364818,-0.017364818
-0.014231484,-0.014231484
-0.01108382,-0.01108382
-0.007924996,-0.007924996
-0.004758192,-0.004758192
-0.001586596,-0.001586596
0.001586596,0.001586596
0.004758192,0.004758192
0.007924996,0.007924996
0.01108382,0.01108382
0.014231484,0.014231484
0.017364818,0.017364818
0.020480667,0.020480667
0.023575894,0.023575894
0.026647381,0.026647381
0.029692038,0.029692038
0.032706796,0.032706796
0.035688622,0.035688622
0.038634513,0.038634513
0.041541501,0.041541501
0.044406661,0.044406661
0.047227107,0.047227107
0.05,0.05
0.052722547,0.052722547
0.055392006,0.055392006
0.058005691,0.058005691
0.060560969,0.060560969
0.063055267,0.063055267
0.065486073,0.065486073
0.067850941,0.067850941
0.070147489,0.070147489
0.072373404,0.072373404
0.074526445,0.074526445
0.076604444,0.076604444
0.078605309,0.078605309
0.080527026,0.080527026
0.082367658,0.082367658
0.084125353,0.084125353
0.085798341,0.085798341
0.087384938,0.087384938
0.088883545,0.088883545
0.090292654,0.090292654
0.091610846,0.091610846
0.092836793,0.092836793
0.093969262,0.093969262
0.095007112,0.095007112
0.095949297,0.095949297
0.09679487,0.09679487
0.097542979,0.097542979
0.09819287,0.09819287
0.098743889,0.098743889
0.099195481,0.099195481
0.099547192,0.099547192
0.099798668,0.099798668
0.099949654,0.099949654
0.1,0.1
