-0.1,1.22E-17
-0.099949654,0.003172793
-0.099798668,0.006342392
-0.099547192,0.009505604
-0.099195481,0.012659245
-0.098743889,0.01580014
-0.09819287,0.018925124
-0.097542979,0.022031053
-0.09679487,0.025114799
-0.095949297,0.028173256
-0.095007112,0.031203345
-0.093969262,0.034202014
-0.092836793,0.037166246
-0.091610846,0.040093054
-0.090292654,0.042979491
-0.088883545,0.045822652
-0.087384938,0.048619674
-0.085798341,0.051367739
-0.084125353,0.054064082
-0.082367658,0.056705986
-0.080527026,0.059290793
-0.078605309,0.061815899
-0.076604444,0.064278761
-0.074526445,0.0666769
-0.072373404,0.069007901
-0.070147489,0.071269417
-0.067850941,0.073459171
-0.065486073,0.075574957
-0.063055267,0.077614646
-0.060560969,0.079576184
-0.058005691,0.081457595
-0.055392006,0.083256985
-0.052722547,0.084972543
-0.05,0.08660254
-0.047227107,0.088145336
-0.044406661,0.089599377
-0.041541501,0.0909632
-0.038634513,0.092235429
-0.035688622,0.093414786
-0.032706796,0.094500082
-0.029692038,0.095490224
-0.026647381,0.096384216
-0.023575894,0.097181157
-0.020480667,0.097880245
-0.017364818,0.098480775
-0.014231484,0.098982144
-0.01108382,0.099383846
-0.007924996,0.099685478
-0.004758192,0.099886734
-0.001586596,0.099987413
0.001586596,0.099987413
0.004758192,0.099886734
0.007924996,0.099685478
0.01108382,0.099383846
0.014231484,0.098982144
0.017364818,0.098480775
0.020480667,0.097880245
0.023575894,0.097181157
0.026647381,0.096384216
0.029692038,0.095490224
0.032706796,0.094500082
0.035688622,0.093414786
0.038634513,0.092235429
0.041541501,0.0909632
0.044406661,0.089599377
0.047227107,0.088145336
0.05,0.08660254
0.052722547,0.084972543
0.055392006,0.083256985
0.058005691,0.081457595
0.060560969,0.079576184
0.063055267,0.077614646
0.065486073,0.075574957
0.067850941,0.073459171
0.070147489,0.071269417
0.072373404,0.069007901
0.074526445,0.0666769
0.076604444,0.064278761
0.078605309,0.061815899
0.080527026,0.059290793
0.082367658,0.056705986
0.084125353,0.054064082
0.085798341,0.051367739
0.087384938,0.048619674
0.088883545,0.045822652
0.090292654,0.042979491
0.091610846,0.040093054
0.092836793,0.037166246
0.093969262,0.034202014
0.095007112,0.031203345
0.095949297,0.028173256
0.09679487,0.025114799
0.097542979,0.022031053
0.09819287,0.018925124
0.098743889,0.01580014
0.099195481,0.012659245
0.099547192,0.009505604
0.099798668,0.006342392
0.099949654,0.003172793
0.1,0
